taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
630,0.25151148730350664,0.3714090287277702,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
631,0.25151148730350664,0.3703956343792633,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
632,0.25151148730350664,0.37210884353741497,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
633,0.25151148730350664,0.3708474576271187,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
634,0.25151148730350664,0.3695945945945946,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
635,0.25151148730350664,0.36859838274932616,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
636,0.25151148730350664,0.3707186030893217,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
637,0.25151148730350664,0.3699731903485255,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
638,0.25151148730350664,0.36898395721925137,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
639,0.25151148730350664,0.3682454969979987,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
640,0.25151148730350664,0.3699268130405855,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
641,0.25151148730350664,0.3715992037159921,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
642,0.25151148730350664,0.3736772486772487,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
643,0.25151148730350664,0.3724456163480554,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
644,0.25151148730350664,0.37409598948060485,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0.25151148730350664,0.372870249017038,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0.25151148730350664,0.37165251469627697,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
647,0.25151148730350664,0.3736979166666667,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
648,0.25151148730350664,0.37272727272727274,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
649,0.25151148730350664,0.37475728155339805,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
650,0.25151148730350664,0.3735483870967742,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
651,0.25151148730350664,0.37516087516087515,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
652,0.25151148730350664,0.37419768934531444,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
653,0.25151148730350664,0.37619961612284064,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
654,0.25151148730350664,0.3752393107849394,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
655,0.25151148730350664,0.37683004455760666,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
656,0.25151148730350664,0.3758730158730159,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
657,0.25151148730350664,0.3778481012658228,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
658,0.25151148730350664,0.3766561514195584,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
659,0.25151148730350664,0.3782252989301447,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
660,0.25151148730350664,0.37978656622724416,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
661,0.25151148730350664,0.37907268170426067,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0.25151148730350664,0.378125,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
663,0.25151148730350664,0.37967581047381543,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
664,0.25151148730350664,0.38121890547263676,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
665,0.25151148730350664,0.38050900062073245,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
666,0.25151148730350664,0.3816604708798017,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
667,0.25151148730350664,0.3804817788758493,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
668,0.25151148730350664,0.38200862600123225,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
669,0.25151148730350664,0.3810694529809466,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
670,0.25151148730350664,0.37990196078431376,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
671,0.25151148730350664,0.38141809290953543,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
672,0.25151148730350664,0.3825503355704698,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
673,0.25151148730350664,0.38405356055995127,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0.25151148730350664,0.38554948391013966,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
675,0.25151148730350664,0.38740920096852305,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
676,0.25151148730350664,0.38925769462884735,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
677,0.25151148730350664,0.3907284768211921,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
678,0.25151148730350664,0.38978978978978984,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
679,0.25151148730350664,0.3912522468544038,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
680,0.25151148730350664,0.39031679617453674,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
681,0.25151148730350664,0.3893858079904592,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
682,0.25151148730350664,0.3882282996432818,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
683,0.25151148730350664,0.3896797153024911,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
684,0.25151148730350664,0.3885274985215849,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
685,0.25151148730350664,0.3876106194690266,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
686,0.25151148730350664,0.38905238375515006,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
687,0.25151148730350664,0.3879107981220657,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0.25151148730350664,0.3897015798712697,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0.25151148730350664,0.3885647607934655,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
690,0.25151148730350664,0.3876600698486612,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
691,0.25151148730350664,0.38943702843876954,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
692,0.25151148730350664,0.3883101851851851,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
693,0.25151148730350664,0.3874133949191686,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
694,0.25151148730350664,0.38629821531375935,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
695,0.25151148730350664,0.3880597014925373,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
696,0.25151148730350664,0.38946162657502864,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
697,0.25151148730350664,0.3908571428571429,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
698,0.25151148730350664,0.3922462941847206,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
699,0.25151148730350664,0.3939738487777146,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
700,0.25151148730350664,0.3953488372093023,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
701,0.25151148730350664,0.3942307692307692,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
702,0.25151148730350664,0.3952569169960474,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
703,0.25151148730350664,0.3969594594594595,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
704,0.25151148730350664,0.3960674157303371,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
705,0.25151148730350664,0.3949579831932773,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
706,0.25151148730350664,0.39385474860335196,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
707,0.25151148730350664,0.39520624303233,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
708,0.25151148730350664,0.396551724137931,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
709,0.25151148730350664,0.3956714761376249,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
710,0.25151148730350664,0.39457664637520756,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
711,0.25151148730350664,0.39624724061810157,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
712,0.25151148730350664,0.39515685195377,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
713,0.25151148730350664,0.3964854475562878,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
714,0.25151148730350664,0.3958333333333333,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
715,0.25151148730350664,0.39475123018042646,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
716,0.25151148730350664,0.3936750272628135,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
717,0.25151148730350664,0.3926046764545949,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
718,0.25151148730350664,0.3939229517091698,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
719,0.25151148730350664,0.3930698429886302,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
720,0.25151148730350664,0.3924324324324324,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
721,0.25151148730350664,0.3917970858067997,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
722,0.25151148730350664,0.3931071620893915,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
723,0.25151148730350664,0.39205155746509135,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
724,0.25151148730350664,0.39335476956055737,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
725,0.25151148730350664,0.39272338148742647,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
726,0.25151148730350664,0.39209401709401714,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
727,0.25151148730350664,0.39339019189765456,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
728,0.25151148730350664,0.3923444976076555,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
729,0.25151148730350664,0.3915119363395225,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
730,0.25151148730350664,0.3904761904761905,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
731,0.25151148730350664,0.38944591029023745,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
732,0.25151148730350664,0.3910526315789474,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
733,0.25151148730350664,0.39023109243697474,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
734,0.25151148730350664,0.38920900995285485,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
735,0.25151148730350664,0.3904861474124412,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
736,0.25151148730350664,0.38946819603753907,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
737,0.25151148730350664,0.38865764828303856,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
738,0.25151148730350664,0.3899273104880581,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
739,0.25151148730350664,0.3891191709844559,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
740,0.25151148730350664,0.390382626680455,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
741,0.25151148730350664,0.3895768833849329,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
742,0.25151148730350664,0.3885743695316521,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
743,0.25151148730350664,0.3875770020533881,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
744,0.25151148730350664,0.3888319672131148,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
745,0.25151148730350664,0.3878385283597343,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
746,0.25151148730350664,0.3868501529051988,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
747,0.25151148730350664,0.38809766022380465,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
748,0.25151148730350664,0.38934010152284265,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
749,0.25151148730350664,0.38874809934110494,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
750,0.25151148730350664,0.3902932254802831,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
751,0.25151148730350664,0.39152371342078707,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
752,0.25151148730350664,0.39274924471299094,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
753,0.25151148730350664,0.39195979899497485,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
754,0.25151148730350664,0.39348370927318294,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
755,0.25151148730350664,0.3946973486743372,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
756,0.25151148730350664,0.39410589410589414,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
757,0.25151148730350664,0.39312406576980574,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
758,0.25151148730350664,0.3943311785181502,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
759,0.25151148730350664,0.3933531746031746,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
760,0.25151148730350664,0.39485403265710045,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
761,0.25151148730350664,0.39387956564659427,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
762,0.25151148730350664,0.3932971907343519,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
763,0.25151148730350664,0.3927165354330709,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
764,0.25151148730350664,0.3942071674030437,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
765,0.25151148730350664,0.3934345908868202,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
766,0.25151148730350664,0.39285714285714285,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
767,0.25151148730350664,0.39208984374999994,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
768,0.25151148730350664,0.3915163334958557,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
769,0.25151148730350664,0.3924050632911392,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
770,0.25151148730350664,0.39183276616431695,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
771,0.25151148730350664,0.39088263821532493,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
772,0.25151148730350664,0.38993710691823896,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
773,0.25151148730350664,0.3914092664092664,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
774,0.25151148730350664,0.39084337349397585,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
775,0.25151148730350664,0.3923076923076923,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
776,0.25151148730350664,0.3917426788286125,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
777,0.25151148730350664,0.39117929050814954,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
778,0.25151148730350664,0.39263510282161646,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
779,0.25151148730350664,0.3916984732824427,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
780,0.25151148730350664,0.393146120894812,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
781,0.25151148730350664,0.39429928741092635,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
782,0.25151148730350664,0.3935514461830251,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
783,0.25151148730350664,0.3926206244087039,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
784,0.25151148730350664,0.3940537989617744,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
785,0.25151148730350664,0.3951954780970325,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
786,0.25151148730350664,0.39633286318758815,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
787,0.25151148730350664,0.3954033771106942,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
788,0.25151148730350664,0.39653558052434457,0.08560311284046694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
