taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
632,0.3960077269800386,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
633,0.39499036608863203,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
634,0.3942307692307692,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
635,0.3957800511508951,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
636,0.39451880178457616,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
637,0.39351557533375714,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
638,0.3950538998097654,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
639,0.396584440227704,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
640,0.39533417402269866,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
641,0.39409176618478947,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
642,0.3931034482758621,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
643,0.39462163852407756,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
644,0.3961322520274485,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
645,0.3951462352209085,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
646,0.39664804469273746,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
647,0.39776951672862454,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
648,0.3970315398886828,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
649,0.39605181986428134,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
650,0.3975384615384615,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
651,0.39901780233271944,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
652,0.40048989589712186,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
653,0.3995113011606598,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
654,0.39829476248477474,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
655,0.3997569866342649,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
656,0.39854633555420954,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
657,0.4,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
658,0.3990355635925256,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
659,0.40048105832832226,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
660,0.40191961607678467,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
661,0.4033512866546978,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
662,0.4047761194029851,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
663,0.4040524433849821,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
664,0.4028520499108734,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
665,0.4018968583283936,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
666,0.40070921985815605,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
667,0.40247495580436066,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
668,0.4012925969447709,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
669,0.4026963657678781,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
670,0.40151957919345416,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
671,0.4029154518950437,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
672,0.4019778941244909,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
673,0.40104468949506666,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
674,0.40277777777777773,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
675,0.4016156953260242,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
676,0.40046029919447634,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
677,0.4018369690011481,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
678,0.40068689181453926,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
679,0.3997715591090805,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
680,0.4011396011396012,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
681,0.40022740193291645,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
682,0.39909297052154197,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
683,0.40045248868778277,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
684,0.39932318104906933,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
685,0.4006752954417558,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
686,0.4023569023569024,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
687,0.404029099048685,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
688,0.4033519553072626,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
689,0.4024526198439242,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
690,0.4013340744858255,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
691,0.4026622296173044,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
692,0.40199335548172754,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
693,0.4008834897846493,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
694,0.4022038567493113,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
695,0.4035184167124794,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
696,0.40482720789906745,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
697,0.40613026819923376,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
698,0.4050218340611354,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
699,0.40664126292868813,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
700,0.40825190010857765,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
701,0.40736728060671723,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
702,0.40670632774472687,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
703,0.40604751619870416,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
704,0.4049542272482499,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
705,0.40623320795271356,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
706,0.4075067024128686,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
707,0.40641711229946526,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
708,0.40576615056059795,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
709,0.40734824281150156,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
710,0.4062665958576739,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
711,0.40562036055143164,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
712,0.40454785827604445,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
713,0.40611814345991565,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
714,0.4073684210526316,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
715,0.4062992125984252,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
716,0.40785340314136126,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
717,0.40678851174934727,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
718,0.40594059405940597,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
719,0.407176287051482,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
720,0.40654205607476634,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
721,0.405699481865285,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
722,0.40692864529472594,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
723,0.4081527347781217,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
724,0.4071024189397838,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
725,0.40862422997946607,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
726,0.4101382488479262,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
727,0.40909090909090906,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
728,0.40846506884242734,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
729,0.40966921119592875,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
730,0.4108684611477908,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
731,0.41236068895643363,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
732,0.41354903943377147,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
733,0.41502773575390817,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
734,0.41649899396378265,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
735,0.4176706827309237,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
736,0.4188376753507014,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
737,0.418,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
738,0.41916167664670656,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
739,0.4181184668989547,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
740,0.4170804369414101,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
741,0.4182358771060456,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
742,0.41909945571499263,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
743,0.4202469135802469,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
744,0.4196252465483234,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
745,0.4190054160512063,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
746,0.41818181818181815,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
747,0.417156862745098,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
748,0.41829745596868884,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
749,0.41914997557401074,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
750,0.4202827888834715,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
751,0.4196689386562804,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
752,0.4186498300145702,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
753,0.4197770237518177,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
754,0.42089985486211906,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
755,0.42201834862385323,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
756,0.4234104046242775,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
757,0.42451923076923076,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
758,0.42562380038387715,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
759,0.4267241379310344,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
760,0.4257047300525561,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
761,0.42707340324118204,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
762,0.4284355682358535,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
763,0.42741935483870963,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
764,0.42640795078088023,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
765,0.4258034026465028,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
766,0.4268867924528302,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
767,0.4279661016949153,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
768,0.4269610145608267,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
769,0.42616033755274263,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
770,0.42536265793168,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
771,0.4261682242990654,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
772,0.4269715352309846,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
773,0.42803912435957153,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
774,0.4272431427243143,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
775,0.4283062645011601,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
776,0.42936544696618806,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
777,0.42837338262476893,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
778,0.42942804428044273,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
779,0.4288346384154767,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
780,0.42784926470588236,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
781,0.4272602111060119,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
782,0.42647732478240946,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
783,0.4277879341864716,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
784,0.42700729927007297,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
785,0.42642369020501136,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
786,0.42746703046839474,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
787,0.4266908760780753,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
788,0.4261106074342702,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
789,0.42740841248303935,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
790,0.4284424379232506,0.6581875993640699,0.4981617647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
